,Id,Churn
387,387,0.01772678572192387
388,388,0.0109523702672977
389,389,0.015289044349143695
390,390,0.7204822587847607
391,391,0.018282924034761897
392,392,0.6224428799719147
393,393,0.3857458442911931
394,394,0.06358491909892444
395,395,0.3867567614725231
396,396,0.042160090339406035
397,397,0.03376611646769851
398,398,0.1377167891167756
399,399,0.01812211395349723
400,400,0.34747199033593273
401,401,0.0977508107429779
402,402,0.022655320382362773
403,403,0.1443822120689381
404,404,0.026416146327025082
405,405,0.5558779313572532
406,406,0.6400654222685653
407,407,0.3353231580896121
408,408,0.2492302048154608
409,409,0.015165968279102696
410,410,0.05145517665127969
411,411,0.05360760085851754
412,412,0.619523401769363
413,413,0.5196619184806006
414,414,0.24950283287077937
415,415,0.14611341360813623
416,416,0.018149639910088725
417,417,0.45993327923988103
418,418,0.10055806515762371
419,419,0.08578645525150976
420,420,0.3785624791897086
421,421,0.2429718246928776
422,422,0.4586250208721275
423,423,0.13032238369738933
424,424,0.11701003955226305
425,425,0.7067511246701377
426,426,0.18116386442149507
427,427,0.05271464926469339
428,428,0.8680813641695844
429,429,0.21368537793561318
430,430,0.037448182007834
431,431,0.10488008008711994
432,432,0.6440029499111788
433,433,0.6402097528077698
434,434,0.5975262457157059
435,435,0.7251225198745472
436,436,0.013830332277005586
437,437,0.032831293183384826
438,438,0.3214894996511088
439,439,0.5466737065168082
440,440,0.10553557307196139
441,441,0.2712092675524545
442,442,0.1834192096362767
443,443,0.038452365981250125
444,444,0.33153398262852335
445,445,0.013322139354637226
446,446,0.02812212538117649
447,447,0.028182284435057138
448,448,0.4838887274079416
449,449,0.09712830472288156
450,450,0.5200731220847215
451,451,0.4041345045843366
452,452,0.02052538574488566
453,453,0.5405495450394562
454,454,0.04050188399929971
455,455,0.1782437373040982
456,456,0.2669432510664039
457,457,0.012335813924629797
458,458,0.03324320680010223
459,459,0.09312928047358635
460,460,0.19452592196691532
461,461,0.01946431769346262
462,462,0.027291421822563406
463,463,0.03126063594646165
464,464,0.3767777374526968
465,465,0.15452335061078257
466,466,0.024379089568261885
467,467,0.7228327181929426
468,468,0.194177745232087
469,469,0.04327635362553184
470,470,0.40214785201450576
471,471,0.38448872679580653
472,472,0.24950283287077937
473,473,0.26746265827716637
474,474,0.5778221669427028
475,475,0.03550728968599295
476,476,0.7620681272469996
477,477,0.032246392745405354
478,478,0.06749392860936688
479,479,0.2529863131640244
480,480,0.29699074560758554
481,481,0.031208678302984606
482,482,0.24889812180759124
483,483,0.6150500093140086
484,484,0.053693943253288176
485,485,0.3980347797106195
486,486,0.5373996528069701
487,487,0.26329387424228934
488,488,0.014181786139971642
489,489,0.05667600932894611
490,490,0.7382301632041198
491,491,0.36220986604765
492,492,0.2538307832940416
493,493,0.06839550426946754
494,494,0.053800072447638965
495,495,0.023834329436034824
496,496,0.0677405925931442
497,497,0.038937333896538036
498,498,0.6753016396653937
499,499,0.05623869948150222
500,500,0.8137001903092285
501,501,0.03142186025929001
502,502,0.21167517303439523
503,503,0.3646300268067574
504,504,0.2667995366023792
505,505,0.02615308458170857
506,506,0.127063680512842
507,507,0.30158323669765735
508,508,0.5633567938858752
509,509,0.08319656742312656
510,510,0.8084603176310087
511,511,0.26092802769888385
512,512,0.6400338464539409
513,513,0.45341280820797886
514,514,0.1257255661023099
515,515,0.06317359168645342
516,516,0.23436885044050632
517,517,0.8815516251703422
518,518,0.41350219347207423
519,519,0.014256664827743303
520,520,0.5774980536481416
521,521,0.05166210142819267
522,522,0.017441516587571235
523,523,0.13993162143420038
524,524,0.8841078098742299
525,525,0.10964694888571398
526,526,0.4191290010828045
527,527,0.1120510270417078
528,528,0.6062476332972683
529,529,0.08251761673202573
530,530,0.03445947659797364
531,531,0.07435544982565011
532,532,0.12327532869196978
533,533,0.3604322248974892
534,534,0.8239886757488878
535,535,0.6702997863236932
536,536,0.45909558156012203
537,537,0.051646453472407435
538,538,0.48835709649528203
539,539,0.18987538018111685
540,540,0.547468955647281
541,541,0.7267219544236226
542,542,0.1468453337650026
543,543,0.1207492302402711
544,544,0.15597124901967474
545,545,0.2943607870130214
546,546,0.38517477597455024
547,547,0.03890753745763878
548,548,0.2666017517316996
549,549,0.05061907920082188
550,550,0.07537259618021906
551,551,0.0356632088090046
552,552,0.018451078672631363
553,553,0.1775373561166004
554,554,0.12958515958920067
555,555,0.07092409171005194
556,556,0.6900027129257328
557,557,0.5896529192049581
558,558,0.11152615169591205
559,559,0.2970337233837777
560,560,0.4421124717268185
561,561,0.012635454344355108
562,562,0.039198786093521086
563,563,0.015648116611549842
564,564,0.23016888206127034
565,565,0.2653000671427265
566,566,0.6207459107101454
567,567,0.07794205228886307
568,568,0.537794713043902
569,569,0.07504837487977524
570,570,0.018462657765265292
571,571,0.6488566222418979
572,572,0.6973792053859973
573,573,0.18712856230128186
574,574,0.016517262221617916
575,575,0.25776178720395115
576,576,0.21798877320983615
577,577,0.5463674408926152
578,578,0.3336696216162373
579,579,0.7293644331088984
580,580,0.02541080137247203
581,581,0.5722874655286566
582,582,0.0105894653535547
583,583,0.024909435449619932
584,584,0.21788365082680985
585,585,0.02085879371264601
586,586,0.15000609548129776
587,587,0.07871662186787755
588,588,0.8691332169777057
589,589,0.35379934163986465
590,590,0.9088763035028318
591,591,0.06888880886587088
592,592,0.5859563269241868
593,593,0.061671734270721264
594,594,0.3676027687738392
595,595,0.5844068674401182
596,596,0.010654957620181442
597,597,0.4841685854904881
598,598,0.5014449415145897
599,599,0.05599065573893366
600,600,0.012046097789526268
601,601,0.1936979307477675
602,602,0.08515695579121278
603,603,0.6708135314413651
604,604,0.041885445035857984
605,605,0.2764098875325717
606,606,0.08487161529724359
607,607,0.5970595634682636
608,608,0.07507485600515626
609,609,0.22383673801857185
610,610,0.5378500581554944
611,611,0.15452335061078257
612,612,0.3476427733384075
613,613,0.1417822819903704
614,614,0.06795743767554804
615,615,0.017311785063050603
616,616,0.5162214723823606
617,617,0.12122896150339388
618,618,0.01628798024447928
619,619,0.19615180125687143
620,620,0.028348217169681594
621,621,0.3172054001358857
622,622,0.7173350234105611
623,623,0.8571047914737667
624,624,0.05326502557350497
625,625,0.15175913636495478
626,626,0.019719404795932125
627,627,0.025723296897359006
628,628,0.6705983198389888
629,629,0.16900093905214042
630,630,0.5224310776150385
631,631,0.027244611920913746
632,632,0.5671057528796515
633,633,0.02492411721351095
634,634,0.49615928597371944
635,635,0.020258159817780258
636,636,0.09534979339065554
637,637,0.17087984163022252
638,638,0.16983342162146162
639,639,0.6202209962386087
640,640,0.8284949258737776
641,641,0.15159511841494094
642,642,0.13090639425857456
643,643,0.14256349273962599
644,644,0.3158291996956221
645,645,0.03136632098681175
646,646,0.09670098248224109
647,647,0.07694025397108065
648,648,0.01111891164708215
649,649,0.058609600818881655
650,650,0.028794172130831894
651,651,0.7485807850599902
652,652,0.03739606889734975
653,653,0.2393070016325931
654,654,0.21296599151024156
655,655,0.536513289870733
656,656,0.1789346610268919
657,657,0.13968417032157865
658,658,0.04596012039096162
659,659,0.39917477211924607
660,660,0.04427595646396505
661,661,0.03411780974057533
662,662,0.39803555665317486
663,663,0.2756413408399234
664,664,0.028646114378757925
665,665,0.7117641035310333
666,666,0.897199476980409
667,667,0.1601658449388587
668,668,0.026858748975249366
669,669,0.01301574459422421
670,670,0.027731777339675773
671,671,0.49415032353787236
672,672,0.6173954827530187
673,673,0.34466798215924
674,674,0.7701893376833653
675,675,0.11275346721868884
676,676,0.014207693715456089
677,677,0.29565938973949774
678,678,0.3871106021623785
679,679,0.6992968240010847
680,680,0.500234181416578
681,681,0.1459692018269625
682,682,0.018738800116229255
683,683,0.4106275612708574
684,684,0.04705074723791849
685,685,0.36510583421879467
686,686,0.033300265358111356
687,687,0.03325265238776832
688,688,0.36103365652752034
689,689,0.2323720387345733
690,690,0.660159972537684
691,691,0.8431537282867592
692,692,0.2826943662009571
693,693,0.24690437735711102
694,694,0.04596012039096162
695,695,0.5698774127149299
696,696,0.34233341495726693
697,697,0.012339585902158603
698,698,0.03617187790695763
699,699,0.11493076012744653
700,700,0.05316650211416666
701,701,0.11726964606150397
702,702,0.10550609493702369
703,703,0.07699860113027604
704,704,0.8848458596977284
705,705,0.014417350749785392
706,706,0.07153215031764681
707,707,0.7541921016773384
708,708,0.02064147670248186
709,709,0.09686845196326067
710,710,0.045293371655680544
711,711,0.2148803610772045
712,712,0.28978599283105194
713,713,0.2650162730466366
714,714,0.18209785665200137
715,715,0.156748756895055
716,716,0.7309628154046119
717,717,0.021830468094766044
718,718,0.40714927453845823
719,719,0.8463058339944027
720,720,0.10008210674602631
721,721,0.22750957557770407
722,722,0.17186929506611048
723,723,0.5286620871028292
724,724,0.11141274230833159
725,725,0.7104280352628564
726,726,0.013846037512607438
727,727,0.37629126261969914
728,728,0.2574386874179006
729,729,0.02332110896131695
730,730,0.012878962367336445
731,731,0.6925177681825684
732,732,0.013219543480536682
733,733,0.02167233848698026
734,734,0.05224232074751053
735,735,0.5891719216224113
736,736,0.021480449829158383
737,737,0.19879109790740085
738,738,0.44865729364170803
739,739,0.36405832309581065
740,740,0.23193815590482042
741,741,0.3616132727162341
742,742,0.3765479046331478
743,743,0.44486688614848957
744,744,0.12550138655106136
745,745,0.2180705161676568
746,746,0.06911324241279078
747,747,0.3056390234043687
748,748,0.011362563995349583
749,749,0.6370727033724873
750,750,0.48070694803801933
751,751,0.03540807292648348
752,752,0.19494481482540665
753,753,0.11995508666614642
754,754,0.5807208742249294
755,755,0.11426188695220117
756,756,0.16646156586873812
757,757,0.388669567635725
758,758,0.06578429128603869
759,759,0.700548886665479
760,760,0.3689542349116716
761,761,0.629845775888917
762,762,0.7990799647586391
763,763,0.10622101104825413
764,764,0.12801990487068868
765,765,0.11210809269176744
766,766,0.5081198950516236
767,767,0.07156204878808449
768,768,0.11924205530978381
769,769,0.3408573037446163
770,770,0.6086985460437587
771,771,0.02828433224148963
772,772,0.7431293329479964
773,773,0.1916747218641184
774,774,0.5512784239287088
775,775,0.06806317068602871
776,776,0.07769529954477261
777,777,0.5967512883209175
778,778,0.0425833148345761
779,779,0.6439714427983128
780,780,0.07862412750815392
781,781,0.5023926355129401
782,782,0.6277974873322032
783,783,0.6681538183126163
784,784,0.02170566500414225
785,785,0.5703410564594388
786,786,0.1175146801820113
787,787,0.14332548037509557
788,788,0.5431805000522256
789,789,0.02074430700407497
790,790,0.5070923815781391
791,791,0.6519634273275258
792,792,0.023921331718846375
793,793,0.5194472876246738
794,794,0.6934593126634074
795,795,0.4802302344481101
796,796,0.3184778233346641
797,797,0.01538482498686155
798,798,0.08483124772459293
799,799,0.0526586339753294
800,800,0.2737593712649772
801,801,0.3589889101273382
802,802,0.026753104173568912
803,803,0.7108074317793636
804,804,0.010647946749048766
805,805,0.151436319493871
806,806,0.012873562304669612
807,807,0.540129902723711
808,808,0.12167328326811773
809,809,0.2295188018671662
810,810,0.11236583802741865
811,811,0.25066872641818383
812,812,0.34173279614773194
813,813,0.13497185044131788
814,814,0.047319830428995145
815,815,0.6575960640689215
816,816,0.1844712760132259
817,817,0.32379790685603654
818,818,0.016024052688171544
819,819,0.057215618237875195
820,820,0.1327677719212553
821,821,0.7868774016842026
822,822,0.011494089415651495
823,823,0.03804484368144584
824,824,0.09280806593381845
825,825,0.02332110896131695
826,826,0.01613630206528692
827,827,0.4881514937481335
828,828,0.7194778497694366
829,829,0.7193015083489398
830,830,0.855073162210218
831,831,0.8284949258737776
832,832,0.2653000671427265
833,833,0.3371084232845293
834,834,0.24874736884066226
835,835,0.4155852351988241
836,836,0.060204394715495
837,837,0.7552762383860046
838,838,0.43038776003551504
839,839,0.34889989694094226
840,840,0.34333880722097904
841,841,0.2773751301586942
842,842,0.14312097139161598
843,843,0.38813701677304735
844,844,0.01885710866528615
845,845,0.356016064522961
846,846,0.5384610171329478
847,847,0.8516201768813872
848,848,0.02299208365449243
849,849,0.2214568428837272
850,850,0.4260490127215673
851,851,0.0868441793417531
852,852,0.01982629578498183
853,853,0.22447250583485243
854,854,0.23834977564420665
855,855,0.09484323086804991
856,856,0.5027217804125571
857,857,0.11954945607743261
858,858,0.6939610364463404
859,859,0.014383794232706597
860,860,0.5085222049932102
861,861,0.13082017344399588
862,862,0.09232908103189995
863,863,0.572055546968457
864,864,0.1528314101496457
865,865,0.038916757045467
866,866,0.08148565928471856
867,867,0.3952157021423633
868,868,0.2141012835863934
869,869,0.3266807312192287
870,870,0.7016517918069701
871,871,0.08686237391934355
872,872,0.09594278528417441
873,873,0.4825950729032844
874,874,0.6501647140492623
875,875,0.5193385681710573
876,876,0.24819467385979938
877,877,0.1197110405528892
878,878,0.024490110745960556
879,879,0.12735296473706037
880,880,0.13177434701000848
881,881,0.059716423380275496
882,882,0.011916862712804635
883,883,0.7779249552646541
884,884,0.06020975098269474
885,885,0.30263365628570643
886,886,0.2093235765877399
887,887,0.021867598570533484
888,888,0.06661743422344527
889,889,0.24534999892701162
890,890,0.2897896101640387
891,891,0.1432802810357915
892,892,0.011865106900457839
893,893,0.6927518557829176
894,894,0.04800256395645328
895,895,0.024721929260471134
896,896,0.044266773783893106
897,897,0.41821575776603115
898,898,0.066329838031853
899,899,0.8037958409661883
900,900,0.021293334728130355
901,901,0.23640634850716216
902,902,0.10379776522648716
903,903,0.05249278198554496
904,904,0.16373419119557958
905,905,0.01255899086595857
906,906,0.542585400539561
907,907,0.013112482918992883
908,908,0.026867392642945437
909,909,0.7412772643110361
910,910,0.019760623313507718
911,911,0.02117766726238592
912,912,0.011651673387050558
913,913,0.47770784421771634
914,914,0.13574312179152953
915,915,0.04977633859520233
916,916,0.7219100519061508
917,917,0.4059799913485286
918,918,0.2492302048154608
919,919,0.8084438171996097
920,920,0.19655386976237926
921,921,0.809135932339402
922,922,0.1286149857405989
923,923,0.11366371671907612
924,924,0.5919273977636994
925,925,0.08259396092086635
926,926,0.07230793359359895
927,927,0.2653000671427265
928,928,0.06411038253047412
929,929,0.17883873124070962
930,930,0.7291141495539378
931,931,0.4705398239613449
932,932,0.7752539429148573
933,933,0.03586786131874997
934,934,0.08659993174294017
935,935,0.04398474808010959
936,936,0.012003743438643803
937,937,0.2995875040307379
938,938,0.1439453279459245
939,939,0.03575692010261725
940,940,0.010554571757180433
941,941,0.673897362830599
942,942,0.5745668095173821
943,943,0.012997385153721524
944,944,0.17062138104423755
945,945,0.7476243772806614
946,946,0.34907693827296615
947,947,0.050970241268053953
948,948,0.07499031652898715
949,949,0.4472518858417092
950,950,0.8054290521824135
951,951,0.03752455755915662
952,952,0.29424520214923255
953,953,0.3731820915854932
954,954,0.21153700710099427
955,955,0.16648910221152255
956,956,0.14224496544461007
957,957,0.3753498848069703
958,958,0.042160090339406035
959,959,0.09404726794159889
960,960,0.3989205468624174
961,961,0.4148182313196467
962,962,0.11757939588564217
963,963,0.026833414856416077
964,964,0.5824546059277762
965,965,0.7397184117644989
966,966,0.24934006871736536
967,967,0.01800619123870562
968,968,0.11591549247155337
969,969,0.05665623791068832
970,970,0.024941936483085233
971,971,0.026049244099909025
972,972,0.3897145177768758
973,973,0.15517745708499237
974,974,0.010473061242112294
975,975,0.49480419305952744
976,976,0.0778612164835999
977,977,0.06670047013171644
978,978,0.3675333958927858
979,979,0.08409698672815594
980,980,0.7112568012623628
981,981,0.08921817471149955
982,982,0.35126484951065523
983,983,0.010109669701405288
984,984,0.6285299577427959
985,985,0.0485443391474298
986,986,0.05886811265675742
987,987,0.5835811812633142
988,988,0.32469549859659647
989,989,0.04643224864543287
990,990,0.7141688732839552
991,991,0.6377344022643616
992,992,0.21724189454132045
993,993,0.10743690864410779
994,994,0.646203475882892
995,995,0.39949857370792013
996,996,0.15452335061078257
997,997,0.011110164382550365
998,998,0.868812221638807
999,999,0.013766263259823608
1000,1000,0.0243126280299774
1001,1001,0.2577465367747039
1002,1002,0.27742615811845384
1003,1003,0.19098740005975146
1004,1004,0.4697212547523717
1005,1005,0.010780801049145944
1006,1006,0.033174377451824846
1007,1007,0.0660787257042042
1008,1008,0.07859676055325804
1009,1009,0.2351434856307982
1010,1010,0.6232576596288486
1011,1011,0.36709748418270344
1012,1012,0.12307011155953436
1013,1013,0.20259931489426292
1014,1014,0.1278389897626325
1015,1015,0.01788883220282247
1016,1016,0.011316124964860648
1017,1017,0.10579802323506646
1018,1018,0.5622180138308398
1019,1019,0.8662434859237074
1020,1020,0.6738318855544894
1021,1021,0.014495633638026145
1022,1022,0.10597466570823139
1023,1023,0.02035481308877393
1024,1024,0.07812122211467883
1025,1025,0.8397258371473737
1026,1026,0.4311056223852958
1027,1027,0.050240772922517586
1028,1028,0.04946766468205011
1029,1029,0.7195203803968792
1030,1030,0.22540258401709495
1031,1031,0.012594306086639171
1032,1032,0.05034275301071691
1033,1033,0.12103993725781378
1034,1034,0.08263450566381719
1035,1035,0.6199319305943126
1036,1036,0.6091542013819511
1037,1037,0.12097533866442507
1038,1038,0.2495998405565318
1039,1039,0.013222221299313457
1040,1040,0.48915539831118704
1041,1041,0.28167315537411985
1042,1042,0.47011354127889254
1043,1043,0.011888883184155725
1044,1044,0.08026902196678172
1045,1045,0.011291091499249995
1046,1046,0.013605300492852898
1047,1047,0.25265834026405715
1048,1048,0.7333354207271439
1049,1049,0.060086978152755405
1050,1050,0.25880561255483703
1051,1051,0.1355161089110633
1052,1052,0.10943327582208302
1053,1053,0.03177706746451236
1054,1054,0.016782743040505494
1055,1055,0.060776286720879875
1056,1056,0.12861789983843022
1057,1057,0.10429666705768093
1058,1058,0.12665711549419745
1059,1059,0.4981320885259187
1060,1060,0.42597207412329996
1061,1061,0.05021869651135044
1062,1062,0.11293721399334992
1063,1063,0.02676103441652531
1064,1064,0.10898820018826127
1065,1065,0.37241204069190437
1066,1066,0.09310938403229677
1067,1067,0.1803199089394869
